run_id,session_id,run_started_at,run_ended_at,expected_FL,expected_FR,expected_RL,expected_RR,leg_id,expected_cause,cause_final,correct,movement_result,spot_can,drone_can,qwen_used,qwen_status,qwen_source,p_drone_json,p_qwen_json,p_llm_json,p_rule_json,p_drone_NONE,p_drone_BURIED,p_drone_TRAPPED,p_drone_TANGLED,p_drone_MALFUNCTION,p_qwen_NONE,p_qwen_BURIED,p_qwen_TRAPPED,p_qwen_TANGLED,p_qwen_MALFUNCTION,p_llm_NONE,p_llm_BURIED,p_llm_TRAPPED,p_llm_TANGLED,p_llm_MALFUNCTION,p_rule_NONE,p_rule_BURIED,p_rule_TRAPPED,p_rule_TANGLED,p_rule_MALFUNCTION
R006,drone_20260120_193444,2026-01-20T19:34:38+09:00,2026-01-20T19:35:01+09:00,BURIED,TRAPPED,TRAPPED,TRAPPED,RR,TRAPPED,MALFUNCTION,0,動かない,0.8362237426313647,0.006223105008767164,False,disabled,uniform_fallback,"{""NONE"": 0.0941028053379922, ""BURIED"": 0.39007074433236705, ""TRAPPED"": 0.21271162211453915, ""TANGLED"": 0.21271162211453915, ""MALFUNCTION"": 0.09040320610056252}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12587196373659454, ""BURIED"": 0.3330495210326569, ""TRAPPED"": 0.20889813548017738, ""TANGLED"": 0.20889813548017738, ""MALFUNCTION"": 0.12328224427039376}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.0941028053379922,0.39007074433236705,0.21271162211453915,0.21271162211453915,0.09040320610056252,0.2,0.2,0.2,0.2,0.2,0.12587196373659454,0.3330495210326569,0.20889813548017738,0.20889813548017738,0.12328224427039376,0.0,0.0,0.0,0.0,1.0
R007,drone_20260120_193507,2026-01-20T19:35:01+09:00,2026-01-20T19:35:25+09:00,MALFUNCTION,TANGLED,TRAPPED,TRAPPED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005530805076893578,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.20493025912793517, ""TRAPPED"": 0.5551366921092471, ""TANGLED"": 0.1582673119744453, ""MALFUNCTION"": 0.03166573678837247}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.2034511813895546, ""TRAPPED"": 0.44859568447647297, ""TANGLED"": 0.1707871183821117, ""MALFUNCTION"": 0.08216601575186072}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.20493025912793517,0.5551366921092471,0.1582673119744453,0.03166573678837247,0.2,0.2,0.2,0.2,0.2,0.095,0.2034511813895546,0.44859568447647297,0.1707871183821117,0.08216601575186072,0.0,0.0,0.0,0.0,1.0
R007,drone_20260120_193507,2026-01-20T19:35:01+09:00,2026-01-20T19:35:25+09:00,MALFUNCTION,TANGLED,TRAPPED,TRAPPED,FR,TANGLED,TANGLED,1,一部動く,0.5201583173509876,0.07144382687091562,False,disabled,uniform_fallback,"{""NONE"": 0.07637568462154848, ""BURIED"": 0.08701723056986302, ""TRAPPED"": 0.3372275401093328, ""TANGLED"": 0.43546795018583623, ""MALFUNCTION"": 0.06391159451341946}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11346297923508393, ""BURIED"": 0.1209120613989041, ""TRAPPED"": 0.296059278076533, ""TANGLED"": 0.36482756513008535, ""MALFUNCTION"": 0.10473811615939362}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.07637568462154848,0.08701723056986302,0.3372275401093328,0.43546795018583623,0.06391159451341946,0.2,0.2,0.2,0.2,0.2,0.11346297923508393,0.1209120613989041,0.296059278076533,0.36482756513008535,0.10473811615939362,0.0,0.0,0.0,1.0,0.0
R007,drone_20260120_193507,2026-01-20T19:35:01+09:00,2026-01-20T19:35:25+09:00,MALFUNCTION,TANGLED,TRAPPED,TRAPPED,RL,TRAPPED,TRAPPED,1,動かない,0.11776965953325809,0.001195653216114554,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.3222354474434326, ""TRAPPED"": 0.41262658422756865, ""TANGLED"": 0.18193969485270267, ""MALFUNCTION"": 0.03319827347629602}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.28556481321040283, ""TRAPPED"": 0.3488386089592981, ""TANGLED"": 0.18735778639689188, ""MALFUNCTION"": 0.0832387914334072}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.049999999999999996,0.3222354474434326,0.41262658422756865,0.18193969485270267,0.03319827347629602,0.2,0.2,0.2,0.2,0.2,0.095,0.28556481321040283,0.3488386089592981,0.18735778639689188,0.0832387914334072,0.0,0.0,1.0,0.0,0.0
R007,drone_20260120_193507,2026-01-20T19:35:01+09:00,2026-01-20T19:35:25+09:00,MALFUNCTION,TANGLED,TRAPPED,TRAPPED,RR,TRAPPED,BURIED,0,動かない,0.10481462556819221,0.0007638776546164291,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.38790758607521697, ""TRAPPED"": 0.33169727067080057, ""TANGLED"": 0.1963384808290324, ""MALFUNCTION"": 0.034056662424950146}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.33153531025265187, ""TRAPPED"": 0.2921880894695604, ""TANGLED"": 0.19743693658032269, ""MALFUNCTION"": 0.0838396636974651}","{""NONE"": 0.0, ""BURIED"": 1.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05,0.38790758607521697,0.33169727067080057,0.1963384808290324,0.034056662424950146,0.2,0.2,0.2,0.2,0.2,0.095,0.33153531025265187,0.2921880894695604,0.19743693658032269,0.0838396636974651,0.0,1.0,0.0,0.0,0.0
R008,drone_20260120_193531,2026-01-20T19:35:25+09:00,2026-01-20T19:35:46+09:00,BURIED,BURIED,BURIED,NONE,FL,BURIED,NONE,0,動かない,0.16451646289656316,0.0037255180979477416,False,disabled,uniform_fallback,"{""NONE"": 0.85, ""BURIED"": 0.030000000000000002, ""TRAPPED"": 0.030000000000000002, ""TANGLED"": 0.030000000000000002, ""MALFUNCTION"": 0.060000000000000005}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.08100000000000002, ""TRAPPED"": 0.08100000000000002, ""TANGLED"": 0.08100000000000002, ""MALFUNCTION"": 0.10200000000000002}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.85,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.060000000000000005,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.10200000000000002,1.0,0.0,0.0,0.0,0.0
R008,drone_20260120_193531,2026-01-20T19:35:25+09:00,2026-01-20T19:35:46+09:00,BURIED,BURIED,BURIED,NONE,FR,BURIED,NONE,0,動かない,0.09534946489910946,0.0005527786369235996,False,disabled,uniform_fallback,"{""NONE"": 0.8500000000000001, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.102}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8500000000000001,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.102,1.0,0.0,0.0,0.0,0.0
R008,drone_20260120_193531,2026-01-20T19:35:25+09:00,2026-01-20T19:35:46+09:00,BURIED,BURIED,BURIED,NONE,RL,BURIED,NONE,0,動かない,0.16451646289656316,0.006692850924284849,False,disabled,uniform_fallback,"{""NONE"": 0.85, ""BURIED"": 0.030000000000000002, ""TRAPPED"": 0.030000000000000002, ""TANGLED"": 0.030000000000000002, ""MALFUNCTION"": 0.060000000000000005}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.08100000000000002, ""TRAPPED"": 0.08100000000000002, ""TANGLED"": 0.08100000000000002, ""MALFUNCTION"": 0.10200000000000002}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.85,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.060000000000000005,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.10200000000000002,1.0,0.0,0.0,0.0,0.0
R008,drone_20260120_193531,2026-01-20T19:35:25+09:00,2026-01-20T19:35:46+09:00,BURIED,BURIED,BURIED,NONE,RR,NONE,NONE,1,動かない,0.09534946489910946,0.0005527786369235996,False,disabled,uniform_fallback,"{""NONE"": 0.8500000000000001, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.102}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8500000000000001,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.102,1.0,0.0,0.0,0.0,0.0
R009,drone_20260120_193552,2026-01-20T19:35:46+09:00,2026-01-20T19:36:07+09:00,BURIED,TRAPPED,TANGLED,BURIED,FL,BURIED,NONE,0,動かない,0.09534946489910946,0.0005527786369235996,False,disabled,uniform_fallback,"{""NONE"": 0.8500000000000001, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.102}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8500000000000001,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.102,1.0,0.0,0.0,0.0,0.0
R009,drone_20260120_193552,2026-01-20T19:35:46+09:00,2026-01-20T19:36:07+09:00,BURIED,TRAPPED,TANGLED,BURIED,FR,TRAPPED,NONE,0,動かない,0.16451646289656316,0.006692850924284849,False,disabled,uniform_fallback,"{""NONE"": 0.85, ""BURIED"": 0.030000000000000002, ""TRAPPED"": 0.030000000000000002, ""TANGLED"": 0.030000000000000002, ""MALFUNCTION"": 0.060000000000000005}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.08100000000000002, ""TRAPPED"": 0.08100000000000002, ""TANGLED"": 0.08100000000000002, ""MALFUNCTION"": 0.10200000000000002}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.85,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.060000000000000005,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.10200000000000002,1.0,0.0,0.0,0.0,0.0
R009,drone_20260120_193552,2026-01-20T19:35:46+09:00,2026-01-20T19:36:07+09:00,BURIED,TRAPPED,TANGLED,BURIED,RL,TANGLED,NONE,0,動かない,0.09534946489910946,0.0005527786369235996,False,disabled,uniform_fallback,"{""NONE"": 0.8500000000000001, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.102}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8500000000000001,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.102,1.0,0.0,0.0,0.0,0.0
R009,drone_20260120_193552,2026-01-20T19:35:46+09:00,2026-01-20T19:36:07+09:00,BURIED,TRAPPED,TANGLED,BURIED,RR,BURIED,NONE,0,動かない,0.16451646289656316,0.006692850924284849,False,disabled,uniform_fallback,"{""NONE"": 0.85, ""BURIED"": 0.030000000000000002, ""TRAPPED"": 0.030000000000000002, ""TANGLED"": 0.030000000000000002, ""MALFUNCTION"": 0.060000000000000005}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.08100000000000002, ""TRAPPED"": 0.08100000000000002, ""TANGLED"": 0.08100000000000002, ""MALFUNCTION"": 0.10200000000000002}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.85,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.060000000000000005,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.10200000000000002,1.0,0.0,0.0,0.0,0.0
R010,drone_20260120_193613,2026-01-20T19:36:07+09:00,2026-01-20T19:36:25+09:00,MALFUNCTION,BURIED,MALFUNCTION,TANGLED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.016173288531718587,False,disabled,uniform_fallback,"{""NONE"": 0.30723811078762264, ""BURIED"": 0.06822437045216749, ""TRAPPED"": 0.15519459162723495, ""TANGLED"": 0.39237415154658356, ""MALFUNCTION"": 0.07696877558639145}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.27506667755133585, ""BURIED"": 0.10775705931651725, ""TRAPPED"": 0.16863621413906446, ""TANGLED"": 0.33466190608260843, ""MALFUNCTION"": 0.11387814291047402}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.30723811078762264,0.06822437045216749,0.15519459162723495,0.39237415154658356,0.07696877558639145,0.2,0.2,0.2,0.2,0.2,0.27506667755133585,0.10775705931651725,0.16863621413906446,0.33466190608260843,0.11387814291047402,0.0,0.0,0.0,0.0,1.0
R010,drone_20260120_193613,2026-01-20T19:36:07+09:00,2026-01-20T19:36:25+09:00,MALFUNCTION,BURIED,MALFUNCTION,TANGLED,FR,BURIED,NONE,0,動く,0.9858176756610476,0.9263339319160631,False,disabled,uniform_fallback,"{""NONE"": 0.06087186856330764, ""BURIED"": 0.06087186856330764, ""TRAPPED"": 0.13416872977039546, ""TANGLED"": 0.6832156645396817, ""MALFUNCTION"": 0.06087186856330764}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10261030799431534, ""BURIED"": 0.10261030799431534, ""TRAPPED"": 0.1539181108392768, ""TANGLED"": 0.5382509651777772, ""MALFUNCTION"": 0.10261030799431534}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.06087186856330764,0.06087186856330764,0.13416872977039546,0.6832156645396817,0.06087186856330764,0.2,0.2,0.2,0.2,0.2,0.10261030799431534,0.10261030799431534,0.1539181108392768,0.5382509651777772,0.10261030799431534,1.0,0.0,0.0,0.0,0.0
R010,drone_20260120_193613,2026-01-20T19:36:07+09:00,2026-01-20T19:36:25+09:00,MALFUNCTION,BURIED,MALFUNCTION,TANGLED,RL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.008464505703453494,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.05143592938949053, ""TRAPPED"": 0.10000000000000002, ""TANGLED"": 0.7514359293894906, ""MALFUNCTION"": 0.04712814122101896}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.09600515057264336, ""TRAPPED"": 0.13, ""TANGLED"": 0.5860051505726434, ""MALFUNCTION"": 0.09298969885471327}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05000000000000001,0.05143592938949053,0.10000000000000002,0.7514359293894906,0.04712814122101896,0.2,0.2,0.2,0.2,0.2,0.095,0.09600515057264336,0.13,0.5860051505726434,0.09298969885471327,0.0,0.0,0.0,0.0,1.0
R010,drone_20260120_193613,2026-01-20T19:36:07+09:00,2026-01-20T19:36:25+09:00,MALFUNCTION,BURIED,MALFUNCTION,TANGLED,RR,TANGLED,NONE,0,動く,0.9700994835854874,0.858122685183442,False,disabled,uniform_fallback,"{""NONE"": 0.5968639090826264, ""BURIED"": 0.0491897630888225, ""TRAPPED"": 0.19967945954064314, ""TANGLED"": 0.08504024619931212, ""MALFUNCTION"": 0.06922662208859581}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.4778047363578385, ""BURIED"": 0.09443283416217574, ""TRAPPED"": 0.1997756216784502, ""TANGLED"": 0.11952817233951848, ""MALFUNCTION"": 0.10845863546201706}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.5968639090826264,0.0491897630888225,0.19967945954064314,0.08504024619931212,0.06922662208859581,0.2,0.2,0.2,0.2,0.2,0.4778047363578385,0.09443283416217574,0.1997756216784502,0.11952817233951848,0.10845863546201706,1.0,0.0,0.0,0.0,0.0
R011,drone_20260120_193633,2026-01-20T19:36:25+09:00,2026-01-20T19:37:50+09:00,BURIED,BURIED,TRAPPED,NONE,FL,BURIED,TANGLED,0,一部動く,0.33585761644115225,0.003779775408671858,False,disabled,uniform_fallback,"{""NONE"": 0.07085973884367483, ""BURIED"": 0.07787977615172127, ""TRAPPED"": 0.16555917922297803, ""TANGLED"": 0.6288816415540439, ""MALFUNCTION"": 0.056819664227581924}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.1096018171905724, ""BURIED"": 0.1145158433062049, ""TRAPPED"": 0.17589142545608463, ""TANGLED"": 0.5002171490878308, ""MALFUNCTION"": 0.09977376495930736}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.07085973884367483,0.07787977615172127,0.16555917922297803,0.6288816415540439,0.056819664227581924,0.2,0.2,0.2,0.2,0.2,0.1096018171905724,0.1145158433062049,0.17589142545608463,0.5002171490878308,0.09977376495930736,0.0,0.0,0.0,1.0,0.0
R011,drone_20260120_193633,2026-01-20T19:36:25+09:00,2026-01-20T19:37:50+09:00,BURIED,BURIED,TRAPPED,NONE,FR,BURIED,TRAPPED,0,動かない,0.2883935201281934,0.001693364459183179,False,disabled,uniform_fallback,"{""NONE"": 0.12, ""BURIED"": 0.12, ""TRAPPED"": 0.32, ""TANGLED"": 0.32, ""MALFUNCTION"": 0.12}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.14400000000000002, ""BURIED"": 0.14400000000000002, ""TRAPPED"": 0.28400000000000003, ""TANGLED"": 0.28400000000000003, ""MALFUNCTION"": 0.14400000000000002}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.12,0.12,0.32,0.32,0.12,0.2,0.2,0.2,0.2,0.2,0.14400000000000002,0.14400000000000002,0.28400000000000003,0.28400000000000003,0.14400000000000002,0.0,0.0,1.0,0.0,0.0
R011,drone_20260120_193633,2026-01-20T19:36:25+09:00,2026-01-20T19:37:50+09:00,BURIED,BURIED,TRAPPED,NONE,RL,TRAPPED,TANGLED,0,動かない,0.1271623449046423,0.005410196395301428,False,disabled,uniform_fallback,"{""NONE"": 0.3454279954742413, ""BURIED"": 0.06602391175099759, ""TRAPPED"": 0.14792703202122548, ""TANGLED"": 0.3643750483785169, ""MALFUNCTION"": 0.07624601237501868}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.30179959683196894, ""BURIED"": 0.10621673822569833, ""TRAPPED"": 0.16354892241485786, ""TANGLED"": 0.31506253386496186, ""MALFUNCTION"": 0.11337220866251307}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.3454279954742413,0.06602391175099759,0.14792703202122548,0.3643750483785169,0.07624601237501868,0.2,0.2,0.2,0.2,0.2,0.30179959683196894,0.10621673822569833,0.16354892241485786,0.31506253386496186,0.11337220866251307,0.0,0.0,0.0,1.0,0.0
R011,drone_20260120_193633,2026-01-20T19:36:25+09:00,2026-01-20T19:37:50+09:00,BURIED,BURIED,TRAPPED,NONE,RR,NONE,MALFUNCTION,0,動かない,0.7062608206306981,0.27114508922380515,False,disabled,uniform_fallback,"{""NONE"": 0.46816636708551274, ""BURIED"": 0.042557640644981305, ""TRAPPED"": 0.06341044288001765, ""TANGLED"": 0.3766620694451577, ""MALFUNCTION"": 0.049203479944330684}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.3877164569598589, ""BURIED"": 0.08979034845148691, ""TRAPPED"": 0.10438731001601236, ""TANGLED"": 0.32366344861161034, ""MALFUNCTION"": 0.09444243596103147}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.46816636708551274,0.042557640644981305,0.06341044288001765,0.3766620694451577,0.049203479944330684,0.2,0.2,0.2,0.2,0.2,0.3877164569598589,0.08979034845148691,0.10438731001601236,0.32366344861161034,0.09444243596103147,0.0,0.0,0.0,0.0,1.0
R012,drone_20260120_193756,2026-01-20T19:37:50+09:00,2026-01-20T19:38:08+09:00,NONE,MALFUNCTION,MALFUNCTION,TANGLED,FL,NONE,TANGLED,0,一部動く,0.822227466702104,0.6278257789192668,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.05301566877716685, ""TRAPPED"": 0.1264976998414364, ""TANGLED"": 0.7250038146590769, ""MALFUNCTION"": 0.045482816722319824}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.09711096814401679, ""TRAPPED"": 0.14854838988900548, ""TANGLED"": 0.5675026702613539, ""MALFUNCTION"": 0.09183797170562388}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05000000000000001,0.05301566877716685,0.1264976998414364,0.7250038146590769,0.045482816722319824,0.2,0.2,0.2,0.2,0.2,0.095,0.09711096814401679,0.14854838988900548,0.5675026702613539,0.09183797170562388,0.0,0.0,0.0,1.0,0.0
R012,drone_20260120_193756,2026-01-20T19:37:50+09:00,2026-01-20T19:38:08+09:00,NONE,MALFUNCTION,MALFUNCTION,TANGLED,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005531160936989988,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.2049195613238222, ""TRAPPED"": 0.5551582753041899, ""TANGLED"": 0.15825656944304511, ""MALFUNCTION"": 0.03166559392894285}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.20344369292667552, ""TRAPPED"": 0.4486107927129329, ""TANGLED"": 0.1707795986101316, ""MALFUNCTION"": 0.08216591575026}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.2049195613238222,0.5551582753041899,0.15825656944304511,0.03166559392894285,0.2,0.2,0.2,0.2,0.2,0.095,0.20344369292667552,0.4486107927129329,0.1707795986101316,0.08216591575026,0.0,0.0,0.0,0.0,1.0
